ring_id,vertex_id,x,y
0,0,1843126.231,659060.811
0,1,1843475.991,661495.0002
0,2,1842359.443,663440.7097
0,3,1841503.75,663366.3573
0,4,1842323.753,666293.658
0,5,1843731.287,665978.4214
0,6,1844032.445,665000.4709
0,7,1845505.143,665316.2076
0,8,1845839.861,663584.6654
0,9,1847190.422,665062.7193
0,10,1846972.063,663514.7766
0,11,1847635.096,665292.9892
0,12,1849766.183,663954.34
0,13,1850612.824,664487.9472
0,14,1852081.903,663455.0198
0,15,1855554.289,662023.5014
0,16,1858158.075,661524.9049
0,17,1858124.198,659686.9409
0,18,1859607.384,657286.3131
0,19,1862112.721,654867.5998
0,20,1861883.971,655876.5231
0,21,1861096.315,656474.5055
0,22,1858898.315,660247.7559
0,23,1859574.803,661707.7207
0,24,1860364.451,660374.0476
0,25,1861030.559,662306.717
0,26,1860215.12,663748.31
0,27,1862257.497,664056.434
0,28,1862052.243,666124.7273
0,29,1862885.451,665469.951
0,30,1862603.292,666811.7406
0,31,1860921.199,666272.2369
0,32,1860473.353,668257.5854
0,33,1859339.157,666516.8956
0,34,1858342.765,666979.8118
0,35,1858712.812,665809.0262
0,36,1856056.012,666775.1007
0,37,1855608.857,667601.9001
0,38,1858330.018,666948.2228
0,39,1858115.317,667595.9485
0,40,1856040.581,668763.152
0,41,1856475.55,670207.0881
0,42,1854579.348,670853.8816
0,43,1855691.555,669644.9119
0,44,1855630.348,667952.2665
0,45,1854333.119,667891.8398
0,46,1852088.721,673339.1047
0,47,1854126.417,673800.6304
0,48,1851791.72,675220.8938
0,49,1852933.416,675368.1605
0,50,1851237.706,676116.4025
0,51,1851351.542,678042.2746
0,52,1849256.607,677721.7541
0,53,1847454.114,678149.2249
0,54,1846888.019,679144.3578
0,55,1844181.848,680667.2691
0,56,1844099.901,681430.4777
0,57,1841495.149,680399.0624
0,58,1841721.874,679282.4335
0,59,1843188.334,680285.1309
0,60,1847139.291,678466.0686
0,61,1845422.555,678607.2562
0,62,1846693.856,677816.0637
0,63,1846337.333,677162.662
0,64,1847715.64,674946.4567
0,65,1848319.421,676288.3712
0,66,1850270.583,676006.1709
0,67,1850973.276,675128.7527
0,68,1849767.951,674557.6554
0,69,1845880.771,674779.1116
0,70,1846174.956,675714.5934
0,71,1844364.638,675743.857
0,72,1845788.665,673944.4281
0,73,1843726.648,674443.7315
0,74,1843584.637,675527.7048
0,75,1842114.021,676418.7243
0,76,1843066.641,676561.5299
0,77,1841378.924,678230.9966
0,78,1841750.202,676010.2403
0,79,1840475.077,675749.4561
0,80,1840447.089,676744.6069
0,81,1840022.9,677798.451
0,82,1839093.919,677850.8437
0,83,1840341.009,676842.0753
0,84,1837775.622,677438.1446
0,85,1839322.601,676226.0211
0,86,1839779.137,673890.7291
0,87,1841763.734,672687.3725
0,88,1844512.072,668941.0994
0,89,1841416.489,669942.748
0,90,1841367.658,668398.7807
0,91,1839715.154,668795.4664
0,92,1838892.529,670999.4152
0,93,1836690.995,670838.5926
0,94,1838463.081,669629.7126
0,95,1839398.304,668053.0678
0,96,1840589.621,667096.6743
0,97,1841973.91,665219.2312
0,98,1840922.533,664315.535
