ring_id,vertex_id,x,y
0,0,1902016.518,713857.8546
0,1,1901794.376,713633.0661
0,2,1901182.354,714878.1714
0,3,1901655.458,715662.1122
0,4,1901567.152,716391.2308
0,5,1901292.305,716393.003
0,6,1901399.625,717732.7936
0,7,1901094.249,717962.3304
0,8,1901467.412,718336.1543
0,9,1900633.599,718709.3166
0,10,1899680.605,718619.1869
0,11,1899773.84,718995.4554
0,12,1899059.466,719219.7763
0,13,1898771.239,720468.4933
0,14,1898632.667,720149.7862
0,15,1898966.791,718704.3263
0,16,1898378.933,718893.2387
0,17,1898064.677,717929.4408
0,18,1896950.051,717891.9559
0,19,1896785.202,718540.8117
0,20,1895999.272,717814.3076
0,21,1895478.784,717941.3921
0,22,1894672.826,717827.0235
0,23,1894824.607,718255.5888
0,24,1893709.773,718562.8124
0,25,1892626.746,720114.7281
0,26,1891841.522,721727.4849
0,27,1891945.158,720581.6788
0,28,1894412.571,717315.444
0,29,1894362.488,715954.3703
0,30,1893443.076,714129.87
0,31,1893589.163,713335.7893
0,32,1894079.644,713368.0546
0,33,1893756.354,712543.3296
0,34,1893981.306,711569.0036
0,35,1894433.286,710936.2872
0,36,1894060.943,710586.024
0,37,1894516.486,710719.8496
0,38,1895139.418,709339.435
0,39,1897145.402,708406.2322
0,40,1899439.214,707895.3308
0,41,1900608.274,708350.8975
0,42,1900928.523,707754.8023
0,43,1901239.838,707704.9747
0,44,1901726.959,707012.7071
0,45,1902275.526,707166.3739
0,46,1901845.734,706585.4402
0,47,1902475.406,706032.552
0,48,1902112.001,705320.9371
0,49,1903280.568,704655.6051
0,50,1903907.649,704995.371
0,51,1904458.431,704225.1706
0,52,1904228.46,703849.8193
0,53,1904072.216,704224.0297
0,54,1903401.541,703310.9179
0,55,1902455.897,703598.5231
0,56,1903342.478,702779.3662
0,57,1903993.306,703679.6824
0,58,1904765.088,702079.1533
0,59,1905824.682,702358.0194
0,60,1905757.217,702728.7203
0,61,1906486.172,703720.349
0,62,1905921.802,704137.2705
0,63,1905928.595,705574.1994
0,64,1905718.044,706332.2841
0,65,1906047.113,706671.3623
0,66,1906242.642,707574.0795
0,67,1905574.117,710331.8352
0,68,1905809.332,711326.0465
0,69,1905771.231,712331.6155
0,70,1906937.277,712538.28
0,71,1906649.892,711891.7961
0,72,1907066.82,711741.2675
0,73,1907941.936,710518.5927
0,74,1907907.692,711847.8232
0,75,1907381.725,712603.7295
0,76,1906803.237,712787.6634
0,77,1906169.296,713824.9263
0,78,1905793.712,715969.2478
0,79,1904708.069,716379.4685
0,80,1905124.739,717482.5117
0,81,1905636.193,717586.1528
0,82,1904976.252,717960.3485
0,83,1904404.076,718909.4938
0,84,1903698.12,717461.5153
0,85,1903289.721,717789.1514
0,86,1902992.043,717089.5849
0,87,1902372.994,717762.4209
0,88,1902783.65,716842.4517
0,89,1902603.68,716228.4444
0,90,1902815.752,714329.4025
0,91,1902538.521,713709.7164
0,92,1902938.464,714096.3874
0,93,1903651.525,712912.7451
0,94,1903645.724,713757.0458
0,95,1904264.355,713003.6007
0,96,1904099.842,712196.5203
0,97,1904619.983,711550.9057
0,98,1902603.223,712329.4645
