ring_id,vertex_id,x,y
0,0,-1314961.695,314472.4431
0,1,-1313583.731,313604.2852
0,2,-1319803.983,311263.1357
0,3,-1321108.889,307543.9865
0,4,-1322670.375,307629.3986
0,5,-1325896.572,303671.5836
0,6,-1326146.597,298205.3358
0,7,-1327167.416,297327.11
0,8,-1326023.545,289395.6469
0,9,-1327183.114,289701.6108
0,10,-1328487.488,283332.138
0,11,-1327398.163,280840.5261
0,12,-1329087.303,276580.7062
0,13,-1326621.858,271600.3958
0,14,-1324317.773,269404.0943
0,15,-1323552.727,266639.7893
0,16,-1320961.574,265261.016
0,17,-1322567.005,263023.6653
0,18,-1320843.309,259180.2476
0,19,-1318535.784,248201.0994
0,20,-1319429.316,236982.5141
0,21,-1316571.892,235061.0817
0,22,-1319743.577,235363.8798
0,23,-1315034.679,229032.6175
0,24,-1311774.311,236199.6132
0,25,-1306722.006,242186.9303
0,26,-1302565.977,241626.755
0,27,-1304631.007,237867.0762
0,28,-1302060.847,231994.5299
0,29,-1303959.203,232190.8175
0,30,-1302983.297,229642.4567
0,31,-1305097.191,225560.8245
0,32,-1303398.18,222587.8638
0,33,-1300989.875,223960.7656
0,34,-1299236.126,206685.9615
0,35,-1296399.354,207029.5832
0,36,-1298829.591,205972.9383
0,37,-1295054.476,199858.1432
0,38,-1290406.141,198301.7045
0,39,-1294954.035,199180.5331
0,40,-1296394.877,194620.4684
0,41,-1295468.306,190853.1896
0,42,-1286391.881,193763.8338
0,43,-1281551.373,196530.4509
0,44,-1275032.716,203135.4878
0,45,-1274323.062,207867.9622
0,46,-1277103.914,209357.0198
0,47,-1279370.904,213387.5621
0,48,-1279629.593,218352.8692
0,49,-1281077.367,222109.8954
0,50,-1278394.201,230219.4618
0,51,-1281085.422,231957.5387
0,52,-1274660.847,237494.4013
0,53,-1269321.809,236890.5243
0,54,-1272387.481,241065.6023
0,55,-1272318.944,242314.5189
0,56,-1276702.941,250434.8201
0,57,-1276041.584,252813.1533
0,58,-1278315.405,259098.046
0,59,-1281526.091,260785.696
0,60,-1277145.189,266230.6741
0,61,-1275775.437,265962.3373
0,62,-1272911.057,269758.3866
0,63,-1265437.889,268694.6439
0,64,-1256763.218,274713.4668
0,65,-1263145.199,275762.5167
0,66,-1268678.119,272695.7796
0,67,-1272489.971,273763.3055
0,68,-1276435.196,269424.6985
0,69,-1277289.308,275704.4945
0,70,-1279539.946,278924.8992
0,71,-1282154.474,277557.5601
0,72,-1283198.58,281579.3929
0,73,-1272165.808,288731.6567
0,74,-1284024.306,281679.7223
0,75,-1283470.106,274459.2694
0,76,-1285737.382,272021.3984
0,77,-1283702.395,260251.9122
0,78,-1289184.334,254374.3602
0,79,-1299237.532,257865.2785
0,80,-1314385.189,260947.9818
0,81,-1298583.046,257926.4589
0,82,-1292891.983,256123.1177
0,83,-1295206.464,264172.4172
0,84,-1291493.511,269391.4017
0,85,-1294414.793,272341.6323
0,86,-1294498.905,279875.9578
0,87,-1297209.373,282794.663
0,88,-1302004.949,281983.7719
0,89,-1303596.3,286521.1583
0,90,-1306296.042,288797.8741
0,91,-1310690.509,301277.2443
0,92,-1307509.133,304159.9749
0,93,-1308948.662,307617.9749
0,94,-1306645.366,307745.0025
0,95,-1305032.591,310202.6175
0,96,-1307448.081,314733.5145
0,97,-1312237.527,317426.4776
0,98,-1311980.18,314986.4096
