ring_id,vertex_id,x,y
0,0,-1760610.177,-587460.0655
0,1,-1761082.221,-588078.6814
0,2,-1759087.335,-590740.0181
0,3,-1758613.95,-592418.2966
0,4,-1757643.281,-592696.563
0,5,-1757627.687,-593248.5722
0,6,-1756411.187,-594153.5568
0,7,-1755758.013,-595901.5668
0,8,-1755308.307,-596264.6194
0,9,-1754352.242,-598497.9434
0,10,-1754606.714,-599258.478
0,11,-1753752.791,-600028.9101
0,12,-1753149.927,-601900.8145
0,13,-1752471.789,-601908.8605
0,14,-1751125.898,-603516.9724
0,15,-1750367.303,-605123.217
0,16,-1751354.769,-606646.9212
0,17,-1750049.939,-607879.3001
0,18,-1749459.306,-609795.0901
0,19,-1749168.351,-612489.0222
0,20,-1748512.526,-614424.013
0,21,-1749012.828,-617304.4146
0,22,-1747718.767,-617476.7547
0,23,-1746642.812,-619612.2698
0,24,-1746671.354,-620508.8847
0,25,-1745840.346,-621042.6251
0,26,-1745790.47,-623185.856
0,27,-1744518.732,-623505.8396
0,28,-1744755.608,-625532.7547
0,29,-1743044.183,-627392.686
0,30,-1741675.596,-627458.6036
0,31,-1740097.146,-629046.4875
0,32,-1738487.05,-628655.9123
0,33,-1737598.568,-627059.9024
0,34,-1738293.008,-626506.8507
0,35,-1737920.115,-624525.2322
0,36,-1737376.001,-625044.687
0,37,-1737749.53,-625637.864
0,38,-1737410.526,-627709.8294
0,39,-1736827.814,-626304.0791
0,40,-1736283.734,-626401.388
0,41,-1735508.658,-625429.1671
0,42,-1735224.774,-624094.2994
0,43,-1734533.403,-624231.8463
0,44,-1733406.127,-623025.6602
0,45,-1733161.137,-621865.0083
0,46,-1732309.852,-622044.8455
0,47,-1732266.238,-620178.2861
0,48,-1731604.225,-621275.3434
0,49,-1730062.121,-619970.0175
0,50,-1728170.758,-620323.5685
0,51,-1727793.655,-618662.1362
0,52,-1728740.379,-618472.845
0,53,-1729634.643,-619219.0863
0,54,-1729161.005,-618188.2276
0,55,-1727685.256,-618660.3768
0,56,-1729191.083,-617644.0402
0,57,-1728714.202,-616207.9522
0,58,-1728849.689,-617808.3479
0,59,-1727642.942,-618612.754
0,60,-1727208.72,-617909.9531
0,61,-1726725.469,-618371.6129
0,62,-1726594.687,-617142.1378
0,63,-1726049.99,-617296.0511
0,64,-1725632.271,-614748.0563
0,65,-1726237.006,-615252.9615
0,66,-1726329.739,-616265.2261
0,67,-1727055.732,-616702.41
0,68,-1726304.586,-614446.0242
0,69,-1726223.234,-610572.4062
0,70,-1726877.389,-606830.9651
0,71,-1727670.375,-604450.0354
0,72,-1729184.501,-601639.07
0,73,-1730479.976,-601393.763
0,74,-1731591.659,-599499.8172
0,75,-1734025.34,-598587.26
0,76,-1735821.812,-599185.1
0,77,-1738283.798,-597536.3437
0,78,-1740668.961,-594119.718
0,79,-1742971.612,-589150.8653
0,80,-1743448.357,-586104.0501
0,81,-1746008.438,-582610.9144
0,82,-1748486.542,-577318.5056
0,83,-1749449.33,-576650.986
0,84,-1749625.16,-575751.0347
0,85,-1750931.149,-574969.4218
0,86,-1751946.794,-574978.668
0,87,-1754498.98,-574297.3478
0,88,-1755694.631,-574535.7478
0,89,-1758880.968,-573195.8304
0,90,-1759914.694,-573916.9713
0,91,-1759654.876,-575699.1179
0,92,-1761672.227,-575007.7452
0,93,-1762648.828,-576393.4455
0,94,-1762822.11,-578715.3112
0,95,-1760573.531,-580946.1762
0,96,-1760762.234,-582656.7155
0,97,-1760468.939,-583668.6649
0,98,-1760929.496,-584892.6073
