ring_id,vertex_id,x,y
0,0,227062.987,-250812.1085
0,1,226900.9709,-251966.8874
0,2,226126.5289,-251758.4135
0,3,226536.4925,-250231.6471
0,4,228713.9706,-249202.6005
0,5,227725.5992,-249375.7407
0,6,227417.9699,-248674.2616
0,7,226239.6507,-248996.7824
0,8,225865.493,-247172.1234
0,9,226020.8367,-246371.5425
0,10,224065.2717,-246090.0655
0,11,223461.7137,-247689.7479
0,12,223236.5133,-247767.3468
0,13,223744.6126,-246441.7306
0,14,223306.2264,-245091.3097
0,15,224032.5179,-245971.6123
0,16,224508.3493,-245249.9856
0,17,223943.3125,-245669.4583
0,18,224078.0774,-244312.4342
0,19,222605.4893,-243876.1179
0,20,221975.2414,-244783.977
0,21,222376.7358,-245417.3268
0,22,220930.7898,-244999.4874
0,23,220871.4613,-246476.8956
0,24,221268.8609,-246920.6757
0,25,220563.9769,-247450.7508
0,26,220231.3316,-246789.872
0,27,219093.5316,-246230.1315
0,28,218237.1337,-246742.6377
0,29,217644.0803,-248332.9082
0,30,216788.6877,-248571.5706
0,31,218015.4034,-248721.6142
0,32,219210.2332,-248233.4807
0,33,218544.1707,-249345.603
0,34,219194.3286,-250737.4683
0,35,218109.8712,-250897.015
0,36,217982.614,-251345.994
0,37,218642.1274,-251096.8025
0,38,218921.4179,-251851.7509
0,39,218373.2848,-252491.002
0,40,219004.8229,-252270.0075
0,41,219678.0434,-253826.6983
0,42,218887.7138,-253325.3161
0,43,218168.9559,-253642.8235
0,44,217637.9176,-255556.224
0,45,218061.4127,-255819.0817
0,46,216561.9077,-257100.4436
0,47,216583.12,-257768.592
0,48,217596.4933,-257775.6989
0,49,218315.5781,-259320.8942
0,50,216022.8346,-259342.7313
0,51,218402.5233,-259668.1283
0,52,218127.0794,-257905.9297
0,53,216625.8547,-257415.3417
0,54,218025.119,-256124.6518
0,55,219042.4924,-258258.2687
0,56,219371.5599,-257934.3756
0,57,218593.2437,-256752.4502
0,58,219386.3926,-255799.6161
0,59,219722.5099,-257009.0395
0,60,219841.748,-255675.5319
0,61,218412.8444,-255860.7509
0,62,218321.9471,-253904.3252
0,63,219857.0689,-254421.1458
0,64,220280.4069,-253592.237
0,65,219352.0028,-251480.6566
0,66,220129.7901,-251706.5961
0,67,219793.8599,-249968.9116
0,68,219142.0184,-249544.5238
0,69,219512.7386,-248310.9944
0,70,219175.3327,-247470.0289
0,71,220318.6663,-248283.0381
0,72,221460.4226,-248050.6996
0,73,221917.2286,-248839.2984
0,74,223710.1659,-250147.2514
0,75,222142.9881,-248446.5139
0,76,221817.2777,-247355.2903
0,77,222133.6776,-246323.5828
0,78,223054.6259,-245621.3949
0,79,222777.8585,-247923.7811
0,80,223766.9467,-248331.7715
0,81,224418.0615,-246745.2249
0,82,225510.6555,-246908.6154
0,83,224620.1195,-247893.1913
0,84,225591.3023,-247931.2791
0,85,225708.9371,-248741.619
0,86,226457.9346,-249743.8516
0,87,227213.2795,-249122.8555
0,88,227455.8277,-249329.4723
0,89,226017.3448,-250064.4361
0,90,225695.3992,-251315.6405
0,91,226089.2305,-252453.8646
0,92,227171.6443,-251973.4264
0,93,227563.2521,-250865.4932
0,94,227506.5989,-252264.2565
0,95,226355.6198,-253320.1832
0,96,226457.05,-253709.7189
0,97,227735.7893,-252420.9475
0,98,228039.5659,-250743.9381
