ring_id,vertex_id,x,y
0,0,-1935562.06,157258.4781
0,1,-1936605.751,156977.575
0,2,-1936759.443,156212.1731
0,3,-1937271.787,155965.167
0,4,-1938109.13,156269.164
0,5,-1938931.056,154350.5646
0,6,-1939481.661,154232.4645
0,7,-1939968.164,152510.9445
0,8,-1939857.395,151674.9218
0,9,-1941067.792,151958.5976
0,10,-1941885.712,151765.8491
0,11,-1942798.97,152041.4535
0,12,-1944333.004,150744.6712
0,13,-1944626.768,149644.4268
0,14,-1945233.314,148475.2059
0,15,-1946027.107,148095.8637
0,16,-1946144.432,146834.3249
0,17,-1947082.243,146637.2134
0,18,-1947270.183,145740.5506
0,19,-1947090.982,145168.5299
0,20,-1947664.638,143802.8018
0,21,-1948242.689,143302.5211
0,22,-1948038.222,140643.1716
0,23,-1947207.258,140239.1679
0,24,-1946670.048,139376.0833
0,25,-1946340.002,139379.6164
0,26,-1945289.214,138224.0687
0,27,-1945517.573,136424.0511
0,28,-1946715.33,135783.9764
0,29,-1946209.728,134799.3272
0,30,-1946939.854,134113.3672
0,31,-1946692.489,131857.9678
0,32,-1945673.461,130358.2236
0,33,-1945996.058,128616.3236
0,34,-1946396.36,127502.8954
0,35,-1945556.094,126548.3422
0,36,-1946354.4,126607.3803
0,37,-1946882.783,126106.9241
0,38,-1947933.194,125766.8686
0,39,-1947748.136,124914.0057
0,40,-1946824.251,125154.983
0,41,-1945265.072,126543.7108
0,42,-1945642.035,125094.7594
0,43,-1945624.312,124101.0472
0,44,-1944334.641,123098.4795
0,45,-1944096.28,123192.8664
0,46,-1942761.606,122400.2994
0,47,-1941244.642,121832.1666
0,48,-1941130.035,121486.2826
0,49,-1941787.601,121572.3355
0,50,-1941868.913,121250.3852
0,51,-1941129.225,121328.0413
0,52,-1940949.529,120786.6192
0,53,-1940672.87,121308.4314
0,54,-1940972.726,121789.3148
0,55,-1940362.121,121999.7814
0,56,-1940328.719,120752.118
0,57,-1940182.292,122030.4105
0,58,-1938631.114,122125.1671
0,59,-1937117.151,121974.3886
0,60,-1936142.14,122400.1368
0,61,-1935351.023,123139.1646
0,62,-1934925.779,124600.1895
0,63,-1935134.681,126330.354
0,64,-1934521.033,126695.9567
0,65,-1934971.951,128129.5573
0,66,-1933740.019,128435.3422
0,67,-1933914.703,130080.294
0,68,-1933352.376,130378.0306
0,69,-1933072.546,132018.9892
0,70,-1932194.638,133822.9829
0,71,-1931441.075,135798.3075
0,72,-1931691.625,136194.5136
0,73,-1931605.33,137352.6287
0,74,-1930836.654,137440.3481
0,75,-1930641.727,138185.3197
0,76,-1930947.459,139125.1907
0,77,-1931971.88,139803.7205
0,78,-1930767.362,141675.8947
0,79,-1930832.054,142220.2692
0,80,-1929686.767,142335.7663
0,81,-1929827.528,143386.0429
0,82,-1928432.605,144294.7833
0,83,-1928206.456,145540.6832
0,84,-1927939.269,145930.7234
0,85,-1927831.267,147065.2756
0,86,-1927125.215,147503.7915
0,87,-1926632.947,149466.942
0,88,-1926965.658,149913.4214
0,89,-1925884.362,152257.3323
0,90,-1926216.866,153122.9584
0,91,-1925883.925,153695.5241
0,92,-1927040.038,155123.3567
0,93,-1928981.976,156605.297
0,94,-1930379.359,157064.2317
0,95,-1931112.892,155690.3524
0,96,-1931732.377,153982.6323
0,97,-1932347.019,154527.6646
0,98,-1932815.049,156107.1496
