ring_id,vertex_id,x,y
0,0,-1275149.614,1076896.618
0,1,-1274642.69,1075440.567
0,2,-1275115.852,1074856.213
0,3,-1274008.676,1073278.442
0,4,-1274958.552,1069831.48
0,5,-1274197.633,1069015.188
0,6,-1274412.557,1068125.526
0,7,-1273121.069,1068032.061
0,8,-1272723.073,1066476.044
0,9,-1272001.067,1065947.792
0,10,-1272439.301,1064101.136
0,11,-1273707.928,1064367.84
0,12,-1273052.244,1063443.081
0,13,-1273691.977,1062879.712
0,14,-1273473.912,1061302.918
0,15,-1273927.694,1061247.039
0,16,-1274028.643,1059377.558
0,17,-1273132.129,1059223.233
0,18,-1273429.336,1055694.454
0,19,-1274791.749,1056279.459
0,20,-1274573.506,1057228.023
0,21,-1275534.576,1056268.433
0,22,-1276733.884,1056237.195
0,23,-1277269.286,1053886.124
0,24,-1278073.86,1053116.157
0,25,-1281977.582,1053058.113
0,26,-1282591.686,1049935.328
0,27,-1287536.211,1050112.259
0,28,-1287939.926,1048571.93
0,29,-1285112.4,1047710.147
0,30,-1286091.931,1046037.891
0,31,-1284120.473,1045477.584
0,32,-1282118.853,1046825.164
0,33,-1280527.398,1046569.88
0,34,-1280569.44,1045788.997
0,35,-1276472.084,1045345.69
0,36,-1276857.711,1043250.334
0,37,-1275996.036,1043437.878
0,38,-1274703.558,1044867.521
0,39,-1275295.941,1042475.717
0,40,-1274497.05,1043088.662
0,41,-1275136.71,1041293.718
0,42,-1273436.106,1042500.082
0,43,-1274019.827,1040097.576
0,44,-1274860.463,1039632.722
0,45,-1274902.145,1038102.042
0,46,-1275294.781,1038591.588
0,47,-1274627.271,1040859.437
0,48,-1275838.34,1038970.368
0,49,-1276902.037,1038614.123
0,50,-1276900.108,1036838.877
0,51,-1277846.994,1037158.427
0,52,-1277639.573,1036081.165
0,53,-1278848.901,1036209.092
0,54,-1279108.872,1033057.959
0,55,-1278462.956,1031782.174
0,56,-1276175.929,1031235.482
0,57,-1275067.472,1032477.918
0,58,-1273883.568,1031522.434
0,59,-1273283.759,1032400.367
0,60,-1271879.772,1030259.96
0,61,-1270613.615,1030744.9
0,62,-1269194.598,1032379.111
0,63,-1270494.442,1034497.644
0,64,-1271228.341,1034848.955
0,65,-1271814.386,1036555.032
0,66,-1270510.049,1038697.563
0,67,-1271458.634,1039136.143
0,68,-1270421.951,1040684.741
0,69,-1269548.549,1040686.038
0,70,-1270222.424,1039732.167
0,71,-1270125.988,1038259.538
0,72,-1270635.164,1036532.043
0,73,-1270024.842,1035205.304
0,74,-1267293.335,1035594.823
0,75,-1265741.753,1039682.316
0,76,-1265873.573,1040528.476
0,77,-1265336.421,1041477.039
0,78,-1265502.758,1044494.633
0,79,-1266286.635,1046660.094
0,80,-1265757.427,1048953.402
0,81,-1264538.573,1050016.094
0,82,-1265089.333,1051762.881
0,83,-1264496.952,1052598.942
0,84,-1264072.091,1055616.493
0,85,-1263199.884,1059226.866
0,86,-1263415.392,1062013.087
0,87,-1262617.981,1064145.452
0,88,-1263626.754,1065744.796
0,89,-1264180.803,1064705.131
0,90,-1264765.208,1068161.488
0,91,-1264179.21,1073135.922
0,92,-1265621.315,1073625.864
0,93,-1267397.796,1073110.738
0,94,-1267263.718,1075265.724
0,95,-1268462.476,1076254.065
0,96,-1268954.948,1077380.451
0,97,-1272356.735,1076976.372
0,98,-1273254.615,1076445.395
