ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,999.921044,12.566040
0,2,999.684189,25.130095
0,3,999.289473,37.690183
0,4,998.736957,50.244318
0,5,998.026728,62.790520
0,6,997.158900,75.326806
0,7,996.133609,87.851197
0,8,994.951017,100.361715
0,9,993.611311,112.856385
0,10,992.114701,125.333234
0,11,990.461426,137.790291
0,12,988.651745,150.225589
0,13,986.685944,162.637165
0,14,984.564335,175.023059
0,15,982.287251,187.381315
0,16,979.855052,199.709981
0,17,977.268124,212.007110
0,18,974.526873,224.270761
0,19,971.631733,236.498997
0,20,968.583161,248.689887
0,21,965.381639,260.841506
0,22,962.027672,272.951936
0,23,958.521789,285.019262
0,24,954.864545,297.041582
0,25,951.056516,309.016994
0,26,947.098305,320.943610
0,27,942.990536,332.819545
0,28,938.733858,344.642923
0,29,934.328942,356.411879
0,30,929.776486,368.124553
0,31,925.077207,379.779096
0,32,920.231847,391.373667
0,33,915.241173,402.906436
0,34,910.105971,414.375581
0,35,904.827052,425.779292
0,36,899.405252,437.115767
0,37,893.841424,448.383216
0,38,888.136449,459.579861
0,39,882.291226,470.703932
0,40,876.306680,481.753674
0,41,870.183755,492.727342
0,42,863.923417,503.623202
0,43,857.526656,514.439534
0,44,850.994482,525.174630
0,45,844.327926,535.826795
0,46,837.528040,546.394347
0,47,830.595899,556.875616
0,48,823.532598,567.268949
0,49,816.339251,577.572703
0,50,809.016994,587.785252
0,51,801.566985,597.904983
0,52,793.990399,607.930298
0,53,786.288432,617.859613
0,54,778.462302,627.691361
0,55,770.513243,637.423990
0,56,762.442511,647.055962
0,57,754.251381,656.585756
0,58,745.941145,666.011867
0,59,737.513117,675.332808
0,60,728.968627,684.547106
0,61,720.309025,693.653306
0,62,711.535677,702.649970
0,63,702.649970,711.535677
0,64,693.653306,720.309025
0,65,684.547106,728.968627
0,66,675.332808,737.513117
0,67,666.011867,745.941145
0,68,656.585756,754.251381
0,69,647.055962,762.442511
0,70,637.423990,770.513243
0,71,627.691361,778.462302
0,72,617.859613,786.288432
0,73,607.930298,793.990399
0,74,597.904983,801.566985
0,75,587.785252,809.016994
0,76,577.572703,816.339251
0,77,567.268949,823.532598
0,78,556.875616,830.595899
0,79,546.394347,837.528040
0,80,535.826795,844.327926
0,81,525.174630,850.994482
0,82,514.439534,857.526656
0,83,503.623202,863.923417
0,84,492.727342,870.183755
0,85,481.753674,876.306680
0,86,470.703932,882.291226
0,87,459.579861,888.136449
0,88,448.383216,893.841424
0,89,437.115767,899.405252
0,90,425.779292,904.827052
0,91,414.375581,910.105971
0,92,402.906436,915.241173
0,93,391.373667,920.231847
0,94,379.779096,925.077207
0,95,368.124553,929.776486
0,96,356.411879,934.328942
0,97,344.642923,938.733858
0,98,332.819545,942.990536
0,99,320.943610,947.098305
0,100,309.016994,951.056516
0,101,297.041582,954.864545
0,102,285.019262,958.521789
0,103,272.951936,962.027672
0,104,260.841506,965.381639
0,105,248.689887,968.583161
0,106,236.498997,971.631733
0,107,224.270761,974.526873
0,108,212.007110,977.268124
0,109,199.709981,979.855052
0,110,187.381315,982.287251
0,111,175.023059,984.564335
0,112,162.637165,986.685944
0,113,150.225589,988.651745
0,114,137.790291,990.461426
0,115,125.333234,992.114701
0,116,112.856385,993.611311
0,117,100.361715,994.951017
0,118,87.851197,996.133609
0,119,75.326806,997.158900
0,120,62.790520,998.026728
0,121,50.244318,998.736957
0,122,37.690183,999.289473
0,123,25.130095,999.684189
0,124,12.566040,999.921044
0,125,0.000000,1000.000000
0,126,-12.566040,999.921044
0,127,-25.130095,999.684189
0,128,-37.690183,999.289473
0,129,-50.244318,998.736957
0,130,-62.790520,998.026728
0,131,-75.326806,997.158900
0,132,-87.851197,996.133609
0,133,-100.361715,994.951017
0,134,-112.856385,993.611311
0,135,-125.333234,992.114701
0,136,-137.790291,990.461426
0,137,-150.225589,988.651745
0,138,-162.637165,986.685944
0,139,-175.023059,984.564335
0,140,-187.381315,982.287251
0,141,-199.709981,979.855052
0,142,-212.007110,977.268124
0,143,-224.270761,974.526873
0,144,-236.498997,971.631733
0,145,-248.689887,968.583161
0,146,-260.841506,965.381639
0,147,-272.951936,962.027672
0,148,-285.019262,958.521789
0,149,-297.041582,954.864545
0,150,-309.016994,951.056516
0,151,-320.943610,947.098305
0,152,-332.819545,942.990536
0,153,-344.642923,938.733858
0,154,-356.411879,934.328942
0,155,-368.124553,929.776486
0,156,-379.779096,925.077207
0,157,-391.373667,920.231847
0,158,-402.906436,915.241173
0,159,-414.375581,910.105971
0,160,-425.779292,904.827052
0,161,-437.115767,899.405252
0,162,-448.383216,893.841424
0,163,-459.579861,888.136449
0,164,-470.703932,882.291226
0,165,-481.753674,876.306680
0,166,-492.727342,870.183755
0,167,-503.623202,863.923417
0,168,-514.439534,857.526656
0,169,-525.174630,850.994482
0,170,-535.826795,844.327926
0,171,-546.394347,837.528040
0,172,-556.875616,830.595899
0,173,-567.268949,823.532598
0,174,-577.572703,816.339251
0,175,-587.785252,809.016994
0,176,-597.904983,801.566985
0,177,-607.930298,793.990399
0,178,-617.859613,786.288432
0,179,-627.691361,778.462302
0,180,-637.423990,770.513243
0,181,-647.055962,762.442511
0,182,-656.585756,754.251381
0,183,-666.011867,745.941145
0,184,-675.332808,737.513117
0,185,-684.547106,728.968627
0,186,-693.653306,720.309025
