ring_id,vertex_id,x,y
0,0,1000.000000,0.000000
0,1,299.408019,18.837156
0,2,992.114701,125.333234
0,3,294.686175,56.214394
0,4,968.583161,248.689887
0,5,285.316955,92.705098
0,6,929.776486,368.124553
0,7,271.448116,127.733787
0,8,876.306680,481.753674
0,9,253.298378,160.748038
0,10,809.016994,587.785252
0,11,231.153973,191.227197
0,12,728.968627,684.547106
0,13,205.364132,218.690588
0,14,637.423990,770.513243
0,15,176.335576,242.705098
0,16,535.826795,844.327926
0,17,144.526102,262.892004
0,18,425.779292,904.827052
0,19,110.437366,278.932946
0,20,309.016994,951.056516
0,21,74.606966,290.574948
0,22,187.381315,982.287251
0,23,37.599970,297.634410
0,24,62.790520,998.026728
0,25,0.000000,300.000000
0,26,-62.790520,998.026728
0,27,-37.599970,297.634410
0,28,-187.381315,982.287251
0,29,-74.606966,290.574948
0,30,-309.016994,951.056516
0,31,-110.437366,278.932946
0,32,-425.779292,904.827052
0,33,-144.526102,262.892004
0,34,-535.826795,844.327926
0,35,-176.335576,242.705098
0,36,-637.423990,770.513243
0,37,-205.364132,218.690588
0,38,-728.968627,684.547106
0,39,-231.153973,191.227197
0,40,-809.016994,587.785252
0,41,-253.298378,160.748038
0,42,-876.306680,481.753674
0,43,-271.448116,127.733787
0,44,-929.776486,368.124553
0,45,-285.316955,92.705098
0,46,-968.583161,248.689887
0,47,-294.686175,56.214394
0,48,-992.114701,125.333234
0,49,-299.408019,18.837156
0,50,-1000.000000,0.000000
0,51,-299.408019,-18.837156
0,52,-992.114701,-125.333234
0,53,-294.686175,-56.214394
0,54,-968.583161,-248.689887
0,55,-285.316955,-92.705098
0,56,-929.776486,-368.124553
0,57,-271.448116,-127.733787
0,58,-876.306680,-481.753674
0,59,-253.298378,-160.748038
0,60,-809.016994,-587.785252
0,61,-231.153973,-191.227197
0,62,-728.968627,-684.547106
0,63,-205.364132,-218.690588
0,64,-637.423990,-770.513243
0,65,-176.335576,-242.705098
0,66,-535.826795,-844.327926
0,67,-144.526102,-262.892004
0,68,-425.779292,-904.827052
0,69,-110.437366,-278.932946
0,70,-309.016994,-951.056516
0,71,-74.606966,-290.574948
0,72,-187.381315,-982.287251
0,73,-37.599970,-297.634410
0,74,-62.790520,-998.026728
0,75,-0.000000,-300.000000
0,76,62.790520,-998.026728
0,77,37.599970,-297.634410
0,78,187.381315,-982.287251
0,79,74.606966,-290.574948
0,80,309.016994,-951.056516
0,81,110.437366,-278.932946
0,82,425.779292,-904.827052
0,83,144.526102,-262.892004
0,84,535.826795,-844.327926
0,85,176.335576,-242.705098
0,86,637.423990,-770.513243
0,87,205.364132,-218.690588
0,88,728.968627,-684.547106
0,89,231.153973,-191.227197
0,90,809.016994,-587.785252
0,91,253.298378,-160.748038
0,92,876.306680,-481.753674
0,93,271.448116,-127.733787
0,94,929.776486,-368.124553
0,95,285.316955,-92.705098
0,96,968.583161,-248.689887
0,97,294.686175,-56.214394
0,98,992.114701,-125.333234
0,99,299.408019,-18.837156
