ring_id,vertex_id,x,y
0,0,500.000000,0.000000
0,1,499.753280,15.705380
0,2,499.013364,31.395260
0,3,497.780982,47.054157
0,4,496.057351,62.666617
0,5,493.844170,78.217233
0,6,491.143625,93.690657
0,7,487.958381,109.071621
0,8,484.291581,124.344944
0,9,480.146843,139.495553
0,10,475.528258,154.508497
0,11,470.440384,169.368960
0,12,464.888243,184.062276
0,13,458.877313,198.573945
0,14,452.413526,212.889646
0,15,445.503262,226.995250
0,16,438.153340,240.876837
0,17,430.371014,254.520708
0,18,422.163963,267.913397
0,19,413.540287,281.041689
0,20,404.508497,293.892626
0,21,395.077506,306.453527
0,22,385.256621,318.711995
0,23,375.055535,330.655933
0,24,364.484314,342.273553
0,25,353.553391,353.553391
0,26,342.273553,364.484314
0,27,330.655933,375.055535
0,28,318.711995,385.256621
0,29,306.453527,395.077506
0,30,293.892626,404.508497
0,31,281.041689,413.540287
0,32,267.913397,422.163963
0,33,254.520708,430.371014
0,34,240.876837,438.153340
0,35,226.995250,445.503262
0,36,212.889646,452.413526
0,37,198.573945,458.877313
0,38,184.062276,464.888243
0,39,169.368960,470.440384
0,40,154.508497,475.528258
0,41,139.495553,480.146843
0,42,124.344944,484.291581
0,43,109.071621,487.958381
0,44,93.690657,491.143625
0,45,78.217233,493.844170
0,46,62.666617,496.057351
0,47,47.054157,497.780982
0,48,31.395260,499.013364
0,49,15.705380,499.753280
0,50,0.000000,500.000000
0,51,-15.705380,499.753280
0,52,-31.395260,499.013364
0,53,-47.054157,497.780982
0,54,-62.666617,496.057351
0,55,-78.217233,493.844170
0,56,-93.690657,491.143625
0,57,-109.071621,487.958381
0,58,-124.344944,484.291581
0,59,-139.495553,480.146843
0,60,-154.508497,475.528258
0,61,-169.368960,470.440384
0,62,-184.062276,464.888243
0,63,-198.573945,458.877313
0,64,-212.889646,452.413526
0,65,-226.995250,445.503262
0,66,-240.876837,438.153340
0,67,-254.520708,430.371014
0,68,-267.913397,422.163963
0,69,-281.041689,413.540287
0,70,-293.892626,404.508497
0,71,-306.453527,395.077506
0,72,-318.711995,385.256621
0,73,-330.655933,375.055535
0,74,-342.273553,364.484314
0,75,-353.553391,353.553391
0,76,-364.484314,342.273553
0,77,-375.055535,330.655933
0,78,-385.256621,318.711995
0,79,-395.077506,306.453527
0,80,-404.508497,293.892626
0,81,-413.540287,281.041689
0,82,-422.163963,267.913397
0,83,-430.371014,254.520708
0,84,-438.153340,240.876837
0,85,-445.503262,226.995250
0,86,-452.413526,212.889646
0,87,-458.877313,198.573945
0,88,-464.888243,184.062276
0,89,-470.440384,169.368960
0,90,-475.528258,154.508497
0,91,-480.146843,139.495553
0,92,-484.291581,124.344944
0,93,-487.958381,109.071621
0,94,-491.143625,93.690657
0,95,-493.844170,78.217233
0,96,-496.057351,62.666617
0,97,-497.780982,47.054157
0,98,-499.013364,31.395260
0,99,-499.753280,15.705380
0,100,-500.000000,0.000000
0,101,-499.753280,-15.705380
0,102,-499.013364,-31.395260
0,103,-497.780982,-47.054157
0,104,-496.057351,-62.666617
0,105,-493.844170,-78.217233
0,106,-491.143625,-93.690657
0,107,-487.958381,-109.071621
0,108,-484.291581,-124.344944
0,109,-480.146843,-139.495553
0,110,-475.528258,-154.508497
0,111,-470.440384,-169.368960
0,112,-464.888243,-184.062276
0,113,-458.877313,-198.573945
0,114,-452.413526,-212.889646
0,115,-445.503262,-226.995250
0,116,-438.153340,-240.876837
0,117,-430.371014,-254.520708
0,118,-422.163963,-267.913397
0,119,-413.540287,-281.041689
0,120,-404.508497,-293.892626
0,121,-395.077506,-306.453527
0,122,-385.256621,-318.711995
0,123,-375.055535,-330.655933
0,124,-364.484314,-342.273553
0,125,-353.553391,-353.553391
0,126,-342.273553,-364.484314
0,127,-330.655933,-375.055535
0,128,-318.711995,-385.256621
0,129,-306.453527,-395.077506
0,130,-293.892626,-404.508497
0,131,-281.041689,-413.540287
0,132,-267.913397,-422.163963
0,133,-254.520708,-430.371014
0,134,-240.876837,-438.153340
0,135,-226.995250,-445.503262
0,136,-212.889646,-452.413526
0,137,-198.573945,-458.877313
0,138,-184.062276,-464.888243
0,139,-169.368960,-470.440384
0,140,-154.508497,-475.528258
0,141,-139.495553,-480.146843
0,142,-124.344944,-484.291581
0,143,-109.071621,-487.958381
0,144,-93.690657,-491.143625
0,145,-78.217233,-493.844170
0,146,-62.666617,-496.057351
0,147,-47.054157,-497.780982
0,148,-31.395260,-499.013364
0,149,-15.705380,-499.753280
0,150,-0.000000,-500.000000
0,151,15.705380,-499.753280
0,152,31.395260,-499.013364
0,153,47.054157,-497.780982
0,154,62.666617,-496.057351
0,155,78.217233,-493.844170
0,156,93.690657,-491.143625
0,157,109.071621,-487.958381
0,158,124.344944,-484.291581
0,159,139.495553,-480.146843
0,160,154.508497,-475.528258
0,161,169.368960,-470.440384
0,162,184.062276,-464.888243
0,163,198.573945,-458.877313
0,164,212.889646,-452.413526
0,165,226.995250,-445.503262
0,166,240.876837,-438.153340
0,167,254.520708,-430.371014
0,168,267.913397,-422.163963
0,169,281.041689,-413.540287
0,170,293.892626,-404.508497
0,171,306.453527,-395.077506
0,172,318.711995,-385.256621
0,173,330.655933,-375.055535
0,174,342.273553,-364.484314
0,175,353.553391,-353.553391
