ring_id,vertex_id,x,y
0,0,100.000000,0.000000
0,1,99.950656,3.141076
0,2,99.802673,6.279052
0,3,99.556196,9.410831
0,4,99.211470,12.533323
0,5,98.768834,15.643447
0,6,98.228725,18.738131
0,7,97.591676,21.814324
0,8,96.858316,24.868989
0,9,96.029369,27.899111
0,10,95.105652,30.901699
0,11,94.088077,33.873792
0,12,92.977649,36.812455
0,13,91.775463,39.714789
0,14,90.482705,42.577929
0,15,89.100652,45.399050
0,16,87.630668,48.175367
0,17,86.074203,50.904142
0,18,84.432793,53.582679
0,19,82.708057,56.208338
0,20,80.901699,58.778525
0,21,79.015501,61.290705
0,22,77.051324,63.742399
0,23,75.011107,66.131187
0,24,72.896863,68.454711
0,25,70.710678,70.710678
0,26,68.454711,72.896863
0,27,66.131187,75.011107
0,28,63.742399,77.051324
0,29,61.290705,79.015501
0,30,58.778525,80.901699
0,31,56.208338,82.708057
0,32,53.582679,84.432793
0,33,50.904142,86.074203
0,34,48.175367,87.630668
0,35,45.399050,89.100652
0,36,42.577929,90.482705
0,37,39.714789,91.775463
0,38,36.812455,92.977649
0,39,33.873792,94.088077
0,40,30.901699,95.105652
0,41,27.899111,96.029369
0,42,24.868989,96.858316
0,43,21.814324,97.591676
0,44,18.738131,98.228725
0,45,15.643447,98.768834
0,46,12.533323,99.211470
0,47,9.410831,99.556196
0,48,6.279052,99.802673
0,49,3.141076,99.950656
0,50,0.000000,100.000000
0,51,-3.141076,99.950656
0,52,-6.279052,99.802673
0,53,-9.410831,99.556196
0,54,-12.533323,99.211470
0,55,-15.643447,98.768834
0,56,-18.738131,98.228725
0,57,-21.814324,97.591676
0,58,-24.868989,96.858316
0,59,-27.899111,96.029369
0,60,-30.901699,95.105652
0,61,-33.873792,94.088077
0,62,-36.812455,92.977649
0,63,-39.714789,91.775463
0,64,-42.577929,90.482705
0,65,-45.399050,89.100652
0,66,-48.175367,87.630668
0,67,-50.904142,86.074203
0,68,-53.582679,84.432793
0,69,-56.208338,82.708057
0,70,-58.778525,80.901699
0,71,-61.290705,79.015501
0,72,-63.742399,77.051324
0,73,-66.131187,75.011107
0,74,-68.454711,72.896863
0,75,-70.710678,70.710678
0,76,-72.896863,68.454711
0,77,-75.011107,66.131187
0,78,-77.051324,63.742399
0,79,-79.015501,61.290705
0,80,-80.901699,58.778525
0,81,-82.708057,56.208338
0,82,-84.432793,53.582679
0,83,-86.074203,50.904142
0,84,-87.630668,48.175367
0,85,-89.100652,45.399050
0,86,-90.482705,42.577929
0,87,-91.775463,39.714789
0,88,-92.977649,36.812455
0,89,-94.088077,33.873792
0,90,-95.105652,30.901699
0,91,-96.029369,27.899111
0,92,-96.858316,24.868989
0,93,-97.591676,21.814324
0,94,-98.228725,18.738131
0,95,-98.768834,15.643447
0,96,-99.211470,12.533323
0,97,-99.556196,9.410831
0,98,-99.802673,6.279052
0,99,-99.950656,3.141076
0,100,-100.000000,0.000000
0,101,-99.950656,-3.141076
0,102,-99.802673,-6.279052
0,103,-99.556196,-9.410831
0,104,-99.211470,-12.533323
0,105,-98.768834,-15.643447
0,106,-98.228725,-18.738131
0,107,-97.591676,-21.814324
0,108,-96.858316,-24.868989
0,109,-96.029369,-27.899111
0,110,-95.105652,-30.901699
0,111,-94.088077,-33.873792
0,112,-92.977649,-36.812455
0,113,-91.775463,-39.714789
0,114,-90.482705,-42.577929
0,115,-89.100652,-45.399050
0,116,-87.630668,-48.175367
0,117,-86.074203,-50.904142
0,118,-84.432793,-53.582679
0,119,-82.708057,-56.208338
0,120,-80.901699,-58.778525
0,121,-79.015501,-61.290705
0,122,-77.051324,-63.742399
0,123,-75.011107,-66.131187
0,124,-72.896863,-68.454711
0,125,-70.710678,-70.710678
0,126,-68.454711,-72.896863
0,127,-66.131187,-75.011107
0,128,-63.742399,-77.051324
0,129,-61.290705,-79.015501
0,130,-58.778525,-80.901699
0,131,-56.208338,-82.708057
0,132,-53.582679,-84.432793
0,133,-50.904142,-86.074203
0,134,-48.175367,-87.630668
0,135,-45.399050,-89.100652
0,136,-42.577929,-90.482705
0,137,-39.714789,-91.775463
0,138,-36.812455,-92.977649
0,139,-33.873792,-94.088077
0,140,-30.901699,-95.105652
0,141,-27.899111,-96.029369
0,142,-24.868989,-96.858316
0,143,-21.814324,-97.591676
0,144,-18.738131,-98.228725
0,145,-15.643447,-98.768834
0,146,-12.533323,-99.211470
0,147,-9.410831,-99.556196
0,148,-6.279052,-99.802673
0,149,-3.141076,-99.950656
0,150,-0.000000,-100.000000
0,151,3.141076,-99.950656
0,152,6.279052,-99.802673
0,153,9.410831,-99.556196
0,154,12.533323,-99.211470
0,155,15.643447,-98.768834
0,156,18.738131,-98.228725
0,157,21.814324,-97.591676
0,158,24.868989,-96.858316
0,159,27.899111,-96.029369
0,160,30.901699,-95.105652
0,161,33.873792,-94.088077
0,162,36.812455,-92.977649
0,163,39.714789,-91.775463
0,164,42.577929,-90.482705
0,165,45.399050,-89.100652
0,166,48.175367,-87.630668
0,167,50.904142,-86.074203
0,168,53.582679,-84.432793
0,169,56.208338,-82.708057
0,170,58.778525,-80.901699
0,171,61.290705,-79.015501
0,172,63.742399,-77.051324
0,173,66.131187,-75.011107
0,174,68.454711,-72.896863
0,175,70.710678,-70.710678
0,176,72.896863,-68.454711
0,177,75.011107,-66.131187
0,178,77.051324,-63.742399
0,179,79.015501,-61.290705
0,180,80.901699,-58.778525
0,181,82.708057,-56.208338
0,182,84.432793,-53.582679
0,183,86.074203,-50.904142
0,184,87.630668,-48.175367
0,185,89.100652,-45.399050
0,186,90.482705,-42.577929
0,187,91.775463,-39.714789
0,188,92.977649,-36.812455
0,189,94.088077,-33.873792
0,190,95.105652,-30.901699
0,191,96.029369,-27.899111
0,192,96.858316,-24.868989
0,193,97.591676,-21.814324
0,194,98.228725,-18.738131
0,195,98.768834,-15.643447
0,196,99.211470,-12.533323
0,197,99.556196,-9.410831
0,198,99.802673,-6.279052
0,199,99.950656,-3.141076
1,0,90.000000,0.000000
1,1,89.921055,-3.768809
1,2,89.684357,-7.531006
1,3,89.290323,-11.279991
1,4,88.739643,-15.009187
1,5,88.033284,-18.712052
1,6,87.172485,-22.382090
1,7,86.158755,-26.012862
1,8,84.993873,-29.597998
1,9,83.679884,-33.131210
1,10,82.219091,-36.606298
1,11,80.614058,-40.017166
1,12,78.867601,-43.357831
1,13,76.982783,-46.622431
1,14,74.962912,-49.805239
1,15,72.811529,-52.900673
1,16,70.532411,-55.903300
1,17,68.129555,-58.807854
1,18,65.607176,-61.609240
1,19,62.969701,-64.302541
1,20,60.221755,-66.883034
1,21,57.368159,-69.346192
1,22,54.413920,-71.687693
1,23,51.364221,-73.903429
1,24,48.224412,-75.989513
1,25,45.000000,-77.942286
1,26,41.696643,-79.758322
1,27,38.320136,-81.434435
1,28,34.876403,-82.967684
1,29,31.371484,-84.355379
1,30,27.811529,-85.595086
1,31,24.202784,-86.684631
1,32,20.551578,-87.622101
1,33,16.864318,-88.405853
1,34,13.147473,-89.034510
1,35,9.407562,-89.506971
1,36,5.651147,-89.822406
1,37,1.884818,-89.980262
1,38,-1.884818,-89.980262
1,39,-5.651147,-89.822406
1,40,-9.407562,-89.506971
1,41,-13.147473,-89.034510
1,42,-16.864318,-88.405853
1,43,-20.551578,-87.622101
1,44,-24.202784,-86.684631
1,45,-27.811529,-85.595086
1,46,-31.371484,-84.355379
1,47,-34.876403,-82.967684
1,48,-38.320136,-81.434435
1,49,-41.696643,-79.758322
1,50,-45.000000,-77.942286
1,51,-48.224412,-75.989513
1,52,-51.364221,-73.903429
1,53,-54.413920,-71.687693
1,54,-57.368159,-69.346192
1,55,-60.221755,-66.883034
1,56,-62.969701,-64.302541
1,57,-65.607176,-61.609240
1,58,-68.129555,-58.807854
1,59,-70.532411,-55.903300
1,60,-72.811529,-52.900673
1,61,-74.962912,-49.805239
1,62,-76.982783,-46.622431
1,63,-78.867601,-43.357831
1,64,-80.614058,-40.017166
1,65,-82.219091,-36.606298
1,66,-83.679884,-33.131210
1,67,-84.993873,-29.597998
1,68,-86.158755,-26.012862
1,69,-87.172485,-22.382090
1,70,-88.033284,-18.712052
1,71,-88.739643,-15.009187
1,72,-89.290323,-11.279991
1,73,-89.684357,-7.531006
1,74,-89.921055,-3.768809
1,75,-90.000000,-0.000000
1,76,-89.921055,3.768809
1,77,-89.684357,7.531006
1,78,-89.290323,11.279991
1,79,-88.739643,15.009187
1,80,-88.033284,18.712052
1,81,-87.172485,22.382090
1,82,-86.158755,26.012862
1,83,-84.993873,29.597998
1,84,-83.679884,33.131210
1,85,-82.219091,36.606298
1,86,-80.614058,40.017166
1,87,-78.867601,43.357831
1,88,-76.982783,46.622431
1,89,-74.962912,49.805239
1,90,-72.811529,52.900673
1,91,-70.532411,55.903300
1,92,-68.129555,58.807854
1,93,-65.607176,61.609240
1,94,-62.969701,64.302541
1,95,-60.221755,66.883034
1,96,-57.368159,69.346192
1,97,-54.413920,71.687693
1,98,-51.364221,73.903429
1,99,-48.224412,75.989513
1,100,-45.000000,77.942286
1,101,-41.696643,79.758322
1,102,-38.320136,81.434435
1,103,-34.876403,82.967684
1,104,-31.371484,84.355379
1,105,-27.811529,85.595086
1,106,-24.202784,86.684631
1,107,-20.551578,87.622101
1,108,-16.864318,88.405853
1,109,-13.147473,89.034510
1,110,-9.407562,89.506971
1,111,-5.651147,89.822406
1,112,-1.884818,89.980262
1,113,1.884818,89.980262
1,114,5.651147,89.822406
1,115,9.407562,89.506971
1,116,13.147473,89.034510
1,117,16.864318,88.405853
1,118,20.551578,87.622101
1,119,24.202784,86.684631
1,120,27.811529,85.595086
1,121,31.371484,84.355379
1,122,34.876403,82.967684
1,123,38.320136,81.434435
1,124,41.696643,79.758322
1,125,45.000000,77.942286
1,126,48.224412,75.989513
1,127,51.364221,73.903429
1,128,54.413920,71.687693
1,129,57.368159,69.346192
1,130,60.221755,66.883034
1,131,62.969701,64.302541
1,132,65.607176,61.609240
1,133,68.129555,58.807854
1,134,70.532411,55.903300
1,135,72.811529,52.900673
1,136,74.962912,49.805239
1,137,76.982783,46.622431
1,138,78.867601,43.357831
1,139,80.614058,40.017166
1,140,82.219091,36.606298
1,141,83.679884,33.131210
1,142,84.993873,29.597998
1,143,86.158755,26.012862
1,144,87.172485,22.382090
1,145,88.033284,18.712052
1,146,88.739643,15.009187
1,147,89.290323,11.279991
1,148,89.684357,7.531006
1,149,89.921055,3.768809
