ring_id,vertex_id,x,y
0,0,515.5761984,48.33681969
0,1,438.7645351,66.35827067
0,2,456.3685282,84.93909072
0,3,535.3570753,133.5910547
0,4,523.6754545,153.0238351
0,5,430.1255051,154.6506586
0,6,416.6207481,165.758594
0,7,481.4340823,225.9544267
0,8,491.8174137,251.7584532
0,9,463.0356563,256.3155116
0,10,378.9939986,239.473877
0,11,377.9364414,257.0774722
0,12,431.6075915,333.7171852
0,13,422.75243,354.5901211
0,14,336.9638626,319.2839518
0,15,311.5842921,315.9635524
0,16,342.1533968,388.6982441
0,17,351.147638,424.2128735
0,18,333.7171852,431.6075915
0,19,257.0774722,377.9364414
0,20,239.473877,378.9939986
0,21,256.3155116,463.0356563
0,22,251.7584532,491.8174137
0,23,225.9544267,481.4340823
0,24,165.758594,416.6207481
0,25,154.6506586,430.1255051
0,26,153.0238351,523.6754545
0,27,133.5910547,535.3570753
0,28,84.93909072,456.3685282
0,29,66.35827067,438.7645351
0,30,48.33681969,515.5761984
0,31,34.7383353,549.5948273
0,32,16.29029692,545.3319149
0,33,-14.16542451,456.8633489
0,34,-28.90289836,447.4520983
0,35,-66.12412007,527.6947837
0,36,-87.45657865,545.5437963
0,37,-100.6846467,519.5789433
0,38,-110.6376059,434.4462094
0,39,-127.7064229,438.880224
0,40,-184.009823,513.6074944
0,41,-206.5975601,511.6358259
0,42,-199.5295228,419.1358385
0,43,-204.2143545,393.9723792
0,44,-263.9427857,445.5215825
0,45,-294.9398283,465.0502354
0,46,-307.3589317,450.7579871
0,47,-279.997609,361.2839947
0,48,-286.3886795,345.0076537
0,49,-363.6667444,388.0472638
0,50,-391.416456,389.9485152
0,51,-386.8564304,361.1672447
0,52,-344.8687773,286.4432108
0,53,-361.2839947,279.997609
0,54,-450.7579871,307.3589317
0,55,-465.0502354,294.9398283
0,56,-445.5215825,263.9427857
0,57,-393.9723792,204.2143545
0,58,-419.1358385,199.5295228
0,59,-511.6358259,206.5975601
0,60,-513.6074944,184.009823
0,61,-438.880224,127.7064229
0,62,-434.4462094,110.6376059
0,63,-519.5789433,100.6846467
0,64,-545.5437963,87.45657865
0,65,-527.6947837,66.12412007
0,66,-447.4520983,28.90289836
0,67,-456.8633489,14.16542451
0,68,-545.3319149,-16.29029692
0,69,-549.5948273,-34.7383353
0,70,-515.5761984,-48.33681969
0,71,-438.7645351,-66.35827067
0,72,-456.3685282,-84.93909072
0,73,-535.3570753,-133.5910547
0,74,-523.6754545,-153.0238351
0,75,-430.1255051,-154.6506586
0,76,-416.6207481,-165.758594
0,77,-481.4340823,-225.9544267
0,78,-491.8174137,-251.7584532
0,79,-463.0356563,-256.3155116
0,80,-378.9939986,-239.473877
0,81,-377.9364414,-257.0774722
0,82,-431.6075915,-333.7171852
0,83,-422.75243,-354.5901211
0,84,-336.9638626,-319.2839518
0,85,-311.5842921,-315.9635524
0,86,-342.1533968,-388.6982441
0,87,-351.147638,-424.2128735
0,88,-333.7171852,-431.6075915
0,89,-257.0774722,-377.9364414
0,90,-239.473877,-378.9939986
0,91,-256.3155116,-463.0356563
0,92,-251.7584532,-491.8174137
0,93,-225.9544267,-481.4340823
0,94,-165.758594,-416.6207481
0,95,-154.6506586,-430.1255051
0,96,-153.0238351,-523.6754545
0,97,-133.5910547,-535.3570753
0,98,-84.93909072,-456.3685282
0,99,-66.35827067,-438.7645351
0,100,-48.33681969,-515.5761984
0,101,-34.7383353,-549.5948273
0,102,-16.29029692,-545.3319149
0,103,14.16542451,-456.8633489
0,104,28.90289836,-447.4520983
0,105,66.12412007,-527.6947837
0,106,87.45657865,-545.5437963
0,107,100.6846467,-519.5789433
0,108,110.6376059,-434.4462094
0,109,127.7064229,-438.880224
0,110,184.009823,-513.6074944
0,111,206.5975601,-511.6358259
0,112,199.5295228,-419.1358385
0,113,204.2143545,-393.9723792
0,114,263.9427857,-445.5215825
0,115,294.9398283,-465.0502354
0,116,307.3589317,-450.7579871
0,117,279.997609,-361.2839947
0,118,286.3886795,-345.0076537
0,119,363.6667444,-388.0472638
0,120,391.416456,-389.9485152
0,121,386.8564304,-361.1672447
0,122,344.8687773,-286.4432108
0,123,361.2839947,-279.997609
0,124,450.7579871,-307.3589317
0,125,465.0502354,-294.9398283
0,126,445.5215825,-263.9427857
0,127,393.9723792,-204.2143545
0,128,419.1358385,-199.5295228
0,129,511.6358259,-206.5975601
0,130,513.6074944,-184.009823
0,131,438.880224,-127.7064229
0,132,434.4462094,-110.6376059
0,133,519.5789433,-100.6846467
0,134,545.5437963,-87.45657865
0,135,527.6947837,-66.12412007
0,136,447.4520983,-28.90289836
0,137,456.8633489,-14.16542451
0,138,545.3319149,16.29029692
0,139,549.5948273,34.7383353
1,0,188.5911647,-104.9165761
1,1,184.5660554,-120.282222
1,2,132.5195079,-114.2966281
1,3,146.9398511,-158.0594656
1,4,138.3634972,-171.4292392
1,5,90.71394086,-149.6533327
