ring_id,vertex_id,x,y
0,0,1015976.16,794853.6633
0,1,984724.5425,799027.0984
0,2,990552.6934,804872.644
0,3,964766.5768,794995.3743
0,4,966192.6983,801289.0788
0,5,941399.4823,793395.8531
0,6,885743.4503,800499.3985
0,7,884270.7077,786214.837
0,8,874459.9287,769951.3217
0,9,882682.3551,761281.6049
0,10,835170.7924,758616.5327
0,11,822200.0559,766634.0898
0,12,821127.3994,731749.1404
0,13,845066.0305,719472.0571
0,14,853582.6534,721955.2154
0,15,866128.3772,717421.8767
0,16,872300.9363,703507.4964
0,17,882602.498,705169.1416
0,18,913307.6535,691463.6814
0,19,917298.8203,693257.7857
0,20,928698.3952,684620.6838
0,21,926242.7404,681229.9602
0,22,941638.2703,656930.7403
0,23,925861.9437,660674.6639
0,24,929441.9919,644962.9086
0,25,942763.0109,635725.6101
0,26,946451.9139,577757.9693
0,27,939981.9144,566118.3891
0,28,932623.7979,566544.1552
0,29,932369.3238,539637.3344
0,30,924666.2971,538434.6985
0,31,926439.0233,531949.9377
0,32,914182.031,530573.3754
0,33,910070.1361,518924.2635
0,34,911543.644,492637.903
0,35,933989.4875,484944.7713
0,36,948715.5724,510544.2424
0,37,958106.8623,534073.3663
0,38,969105.5075,537864.2685
0,39,979763.5772,548378.645
0,40,995652.3272,542981.5432
0,41,1008749.369,520459.1241
0,42,1014477.098,493431.5381
0,43,1020756.371,478614.4007
0,44,1026680.271,448838.9954
0,45,1036983.775,429645.3583
0,46,1054477.862,436451.0216
0,47,1065903.316,457872.1772
0,48,1085313.5,474968.4147
0,49,1069816.226,564424.0804
0,50,1075991.097,575701.3084
0,51,1076633.373,596672.5654
0,52,1085908.506,605957.9631
0,53,1094637.504,628873.5207
0,54,1090451.362,650193.6019
0,55,1081868.595,666792.9092
0,56,1059352.862,693041.9966
0,57,1046860.153,699049.8502
0,58,1083845.469,703257.1856
0,59,1078561.587,691213.1644
0,60,1086843.774,686787.2932
0,61,1087121.441,677178.1016
0,62,1104953.123,665709.4676
0,63,1108503.599,679751.1864
0,64,1111048.717,656833.7293
0,65,1120737.055,653564.1174
0,66,1118346.955,626529.1584
0,67,1128393.645,648388.2374
0,68,1140006.847,650372.6321
0,69,1141544.694,640771.6173
0,70,1160078.061,631849.315
0,71,1188868.186,628614.2445
0,72,1188166.707,655192.8135
0,73,1174777.201,660626.2808
0,74,1187860.254,679464.9701
0,75,1194605.936,662593.9055
0,76,1208529.003,666491.3906
0,77,1196788.866,676843.0271
0,78,1194789.374,684140.8217
0,79,1171530.848,700800.3738
0,80,1180050.404,705804.776
0,81,1171987.295,713659.2649
0,82,1161294.159,716072.3393
0,83,1158483.307,728211.0137
0,84,1150792.295,729781.7898
0,85,1142384.327,743353.2472
0,86,1141403.752,755977.6681
0,87,1135495.693,751809.0226
0,88,1120364.737,766710.6406
0,89,1119448.816,772863.4871
0,90,1104519.581,790525.2832
0,91,1103441.148,790151.5614
0,92,1081071.716,786645.1484
0,93,1057940.951,789972.268
0,94,1053176.581,785831.5107
0,95,1042773.151,789651.4118
0,96,1049028.035,805901.4208
0,97,1032405.522,790197.7776
0,98,1033144.24,799078.2723
Total signed area in input: 6.321472e+10
Total signed area in output: 6.321472e+10
Total areal displacement: 1.330522e+09
