ring_id,vertex_id,x,y
0,0,-1545463.813,-262632.4938
0,1,-1544115.338,-263270.1649
0,2,-1545670.892,-265821.5963
0,3,-1549287.78,-259177.0736
0,4,-1550144.587,-260820.7838
0,5,-1546576.266,-269357.2213
0,6,-1548949.689,-270815.66
0,7,-1551791.711,-275400.87
0,8,-1555788.738,-278355.0504
0,9,-1554620.471,-285577.3237
0,10,-1556306.813,-290541.366
0,11,-1559742.482,-295153.3417
0,12,-1560318.409,-299498.963
0,13,-1566709.967,-297655.115
0,14,-1575431.238,-299063.0319
0,15,-1576906.104,-297202.9099
0,16,-1580902.183,-298955.508
0,17,-1583882.121,-294891.3156
0,18,-1583426.19,-299421.7885
0,19,-1586634.84,-296971.928
0,20,-1588786.809,-300628.5151
0,21,-1589416.324,-298422.9498
0,22,-1597941.736,-295817.1848
0,23,-1594661.626,-298473.9823
0,24,-1591473.498,-303704.0683
0,25,-1593721.743,-305636.4996
0,26,-1590684.698,-310135.0543
0,27,-1587627.73,-309253.9808
0,28,-1585575.495,-311151.0019
0,29,-1586302.796,-304624.2315
0,30,-1582516.929,-303422.746
0,31,-1576430.201,-298991.9441
0,32,-1575979.717,-300876.8615
0,33,-1570972.343,-298367.269
0,34,-1568374.97,-300063.2558
0,35,-1568078.743,-304572.9959
0,36,-1563771.637,-308608.1109
0,37,-1566138.442,-313522.0669
0,38,-1560661.298,-308451.816
0,39,-1561161.337,-305555.977
0,40,-1559161.843,-308242.778
0,41,-1556954.939,-303555.1705
0,42,-1552748.835,-307739.1492
0,43,-1553507.086,-310493.644
0,44,-1554097.449,-310515.3044
0,45,-1554079.514,-315858.868
0,46,-1550848.134,-315926.7395
0,47,-1547568.508,-320660.0671
0,48,-1540533.841,-319459.6891
0,49,-1537817.829,-320648.3901
0,50,-1533865.911,-314314.3287
0,51,-1533322.813,-311614.0058
0,52,-1528526.428,-303200.8278
0,53,-1526638.091,-302338.0829
0,54,-1525939.393,-304286.2502
0,55,-1523970.245,-303083.4232
0,56,-1522329.815,-305865.5008
0,57,-1523817.197,-311136.7806
0,58,-1522185.159,-312323.2391
0,59,-1520892.201,-310559.7338
0,60,-1518211.603,-311200.1785
0,61,-1518494.97,-315485.241
0,62,-1516373.238,-316204.6477
0,63,-1516525.958,-318843.4538
0,64,-1515740.424,-320406.1239
0,65,-1509775.365,-323255.5711
0,66,-1508440.519,-327515.7352
0,67,-1509224.124,-323132.6077
0,68,-1515148.418,-320686.5285
0,69,-1516482.939,-318750.5513
0,70,-1515984.847,-316154.0295
0,71,-1518153.008,-315473.9964
0,72,-1518199.252,-311061.4441
0,73,-1520351.338,-310419.6268
0,74,-1523006.878,-310870.6497
0,75,-1520980.223,-306275.1614
0,76,-1523113.764,-303835.1718
0,77,-1521826.979,-300905.8821
0,78,-1522144.179,-296532.0086
0,79,-1524483.315,-301818.5904
0,80,-1527397.18,-301422.2856
0,81,-1530805.094,-305804.256
0,82,-1532085.645,-305763.5556
0,83,-1537664.335,-312972.6764
0,84,-1538357.778,-318546.7535
0,85,-1545549.787,-319970.2664
0,86,-1545869.246,-317643.5871
0,87,-1548307.323,-318080.6145
0,88,-1547328.077,-314356.0183
0,89,-1550090.951,-312681.1281
0,90,-1549203.834,-309575.9719
0,91,-1554488.8,-300320.9782
0,92,-1554946.095,-295279.1414
0,93,-1553031.061,-290935.3619
0,94,-1550354.698,-279810.231
0,95,-1544161.245,-272184.0768
0,96,-1544900.057,-264702.8653
0,97,-1543093.527,-263556.7867
0,98,-1543250.886,-258024.5014
Total signed area in input: 5.540650e+08
Total signed area in output: 5.540650e+08
Total areal displacement: 9.970796e+07
